volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V043,CR143,E042,0.5344000000000001,2.6815624864987,0.5,0.93,0.5,Low
V041,CR143,E042,0.4928,2.231552076182719,0.6,0.31,0.5,Low
V047,CR143,E042,0.48,4.038638502886292,0.6,0.43,0.5,Low
V004,CR144,E042,0.572,5.808056413943406,0.5,0.44,1,Medium
V047,CR144,E042,0.57,4.038638502886292,0.6,0.43,1,Medium
V011,CR144,E042,0.474,3.85937849106896,0.5,0.92,0.5,Medium
V020,CR144,E042,0.47,4.283554130273346,0.5,0.52,0.5,Medium
V015,CR144,E042,0.464,0.984680038619779,0.5,0.39,0.5,Medium
V015,CR145,E042,0.5376000000000001,0.984680038619779,0.5,0.39,0.5,Low
V043,CR145,E042,0.5344000000000001,2.6815624864987,0.5,0.93,0.5,Low
V014,CR145,E042,0.5168,0.4292196697895965,0.6,0.61,1,Low
V004,CR145,E042,0.5056,5.808056413943406,0.5,0.44,0.5,Low
V011,CR145,E042,0.37440000000000007,3.85937849106896,0.5,0.92,1,Low
V014,CR146,E042,0.5712,0.4292196697895965,0.6,0.61,0.5,Low
V004,CR146,E042,0.5056,5.808056413943406,0.5,0.44,0.5,Low
V041,CR146,E042,0.4928,2.231552076182719,0.6,0.31,0.5,Low
V047,CR146,E042,0.48,4.038638502886292,0.6,0.43,0.5,Low
V035,CR146,E042,0.4176,2.9532679696588016,0.5,0.36,0.5,Low
V007,CR147,E043,0.8712,2.7867201801436985,0.5,0.85,0.5,High
V011,CR147,E043,0.8472,1.6679070387476556,0.42857142857142855,0.92,1,High
V049,CR147,E043,0.7223999999999999,1.7294016981238298,0.4,0.81,0.5,High
V020,CR147,E043,0.6312,1.67751753024087,0.42857142857142855,0.52,1,High
V024,CR147,E043,0.6,0.7680819625818384,0.4,0.65,0.5,High
V007,CR148,E043,0.8016,2.7867201801436985,0.5,0.85,1,High
V004,CR148,E043,0.7896,0.8087004726968571,0.6666666666666666,0.44,0.5,High
V031,CR148,E043,0.7848,0.6465437460195583,0.42857142857142855,0.37,1,High
V011,CR148,E043,0.6504,1.6679070387476556,0.42857142857142855,0.92,0.5,High
V027,CR148,E043,0.624,0.5593215186650401,0.42857142857142855,0.69,1,High
V006,CR149,E044,0.7128,1.4071171526135617,0.4,0.37,0.5,High
V037,CR149,E044,0.6744,3.6436769650705862,0.5,0.67,0.5,High
V012,CR149,E044,0.5087999999999999,2.67138871026703,0.4,0.34,0.5,High
V029,CR149,E044,0.45599999999999996,0.6909696071836365,0.4,0.5,1,High
V033,CR149,E044,0.41279999999999994,2.088793741200585,0.6,0.64,1,High
V006,CR150,E044,0.7128,1.4071171526135617,0.4,0.37,0.5,High
V029,CR150,E044,0.6048,0.6909696071836365,0.4,0.5,0.5,High
V033,CR150,E044,0.41279999999999994,2.088793741200585,0.6,0.64,1,High
V027,CR150,E044,0.4056,2.576452677324319,0.5,0.69,1,High
V037,CR150,E044,0.35279999999999995,3.6436769650705862,0.5,0.67,1,High
V033,CR151,E044,0.78,2.088793741200585,0.6,0.64,0.5,Medium
V012,CR151,E044,0.506,2.67138871026703,0.4,0.34,0.5,Medium
V031,CR151,E044,0.438,2.3552960650169386,0.5,0.37,0.5,Medium
V027,CR151,E044,0.41,2.576452677324319,0.5,0.69,0.5,Medium
V006,CR151,E044,0.402,1.4071171526135617,0.4,0.37,0.5,Medium
V033,CR152,E044,0.614,2.088793741200585,0.6,0.64,1,Medium
V012,CR152,E044,0.506,2.67138871026703,0.4,0.34,0.5,Medium
V027,CR152,E044,0.488,2.576452677324319,0.5,0.69,1,Medium
V031,CR152,E044,0.438,2.3552960650169386,0.5,0.37,0.5,Medium
V037,CR152,E044,0.436,3.6436769650705862,0.5,0.67,0.5,Medium
V037,CR153,E044,0.6744,3.6436769650705862,0.5,0.67,0.5,High
V029,CR153,E044,0.6048,0.6909696071836365,0.4,0.5,0.5,High
V012,CR153,E044,0.5087999999999999,2.67138871026703,0.4,0.34,0.5,High
V006,CR153,E044,0.432,1.4071171526135617,0.4,0.37,1,High
V033,CR153,E044,0.41279999999999994,2.088793741200585,0.6,0.64,1,High
V002,CR154,E045,0.714,1.386659081734559,1,0.58,0.5,Medium
V030,CR154,E045,0.708,1.7733620243208874,0.75,0.6,0.5,Medium
V038,CR154,E045,0.658,1.7719863733687538,0.5,1.01,0.5,Medium
V003,CR154,E045,0.52,1.820798485130189,0.5,0.73,0.5,Medium
V050,CR154,E045,0.52,2.0266796946723966,0.4,0.34,0.5,Medium
V038,CR155,E045,0.6384000000000001,1.7719863733687538,0.5,1.01,1,Low
V024,CR155,E045,0.4512,3.925448034476068,0.5,0.65,1,Low
V030,CR155,E045,0.41280000000000006,1.7733620243208874,0.75,0.6,0.5,Low
V022,CR155,E045,0.3824,1.4681279826232727,0.4,0.76,0.5,Low
V042,CR155,E045,0.2832,1.5021016328089336,0.5,0.48,0.5,Low
V030,CR156,E045,0.708,1.7733620243208874,0.75,0.6,0.5,Medium
V002,CR156,E045,0.654,1.386659081734559,1,0.58,1,Medium
V022,CR156,E045,0.648,1.4681279826232727,0.4,0.76,0.5,Medium
V038,CR156,E045,0.594,1.7719863733687538,0.5,1.01,1,Medium
V024,CR156,E045,0.544,3.925448034476068,0.5,0.65,1,Medium
V002,CR157,E045,0.714,1.386659081734559,1,0.58,0.5,Medium
V038,CR157,E045,0.658,1.7719863733687538,0.5,1.01,0.5,Medium
V022,CR157,E045,0.648,1.4681279826232727,0.4,0.76,0.5,Medium
V003,CR157,E045,0.52,1.820798485130189,0.5,0.73,0.5,Medium
V050,CR157,E045,0.52,2.0266796946723966,0.4,0.34,0.5,Medium
V010,CR158,E046,0.6304000000000001,1.4166263077156283,0.75,0.76,0.5,Low
V007,CR158,E046,0.5952000000000001,3.0178378828740455,0.5,0.85,1,Low
V011,CR158,E046,0.5392,1.9068216260456683,0.42857142857142855,0.92,0.5,Low
V038,CR158,E046,0.488,2.256465299562329,0.6666666666666666,1.01,1,Low
V017,CR158,E046,0.4736,1.5397122524631146,0.5,0.4,1,Low
V010,CR159,E046,1.0655999999999999,1.4166263077156283,0.75,0.76,0.5,High
V005,CR159,E046,0.7656,4.486551726836815,0.5,0.97,1,High
V007,CR159,E046,0.7584,3.0178378828740455,0.5,0.85,0.5,High
V011,CR159,E046,0.708,1.9068216260456683,0.42857142857142855,0.92,1,High
V045,CR159,E046,0.624,1.9642073282455872,0.6666666666666666,0.53,0.5,High
V010,CR160,E046,1.0655999999999999,1.4166263077156283,0.75,0.76,0.5,High
V005,CR160,E046,0.7656,4.486551726836815,0.5,0.97,1,High
V007,CR160,E046,0.7584,3.0178378828740455,0.5,0.85,0.5,High
V011,CR160,E046,0.708,1.9068216260456683,0.42857142857142855,0.92,1,High
V045,CR160,E046,0.624,1.9642073282455872,0.6666666666666666,0.53,0.5,High
V010,CR161,E046,1.0655999999999999,1.4166263077156283,0.75,0.76,0.5,High
V031,CR161,E046,0.8712,0.17478880418866566,0.6666666666666666,0.37,0.5,High
V005,CR161,E046,0.8687999999999999,4.486551726836815,0.5,0.97,0.5,High
V007,CR161,E046,0.7584,3.0178378828740455,0.5,0.85,0.5,High
V025,CR161,E046,0.756,3.621306153234171,0.6,0.5,0.5,High
V007,CR162,E047,0.71,2.550277288518904,0.4,0.85,0.5,Medium
V032,CR162,E047,0.432,0.9979758628185211,0.6666666666666666,0.5,0.5,Medium
V041,CR162,E047,0.37,3.219851711523904,0.4,0.31,1,Medium
V014,CR162,E047,0.268,5.014509120671521,0.4,0.61,1,Medium
V043,CR162,E047,0.268,2.7416993625145607,0.6666666666666666,0.93,0.5,Medium
V032,CR163,E047,0.35200000000000004,0.9979758628185211,0.6666666666666666,0.5,1,Low
V043,CR163,E047,0.3376,2.7416993625145607,0.6666666666666666,0.93,1,Low
V023,CR163,E047,0.3296,0.8077881877143448,0.4,0.41,0.5,Low
V041,CR163,E047,0.3264,3.219851711523904,0.4,0.31,1,Low
V047,CR163,E047,0.3168,1.7151244322520667,0.4,0.43,0.5,Low
V038,CR164,E048,0.72,1.9805657421119325,0.5,1.01,1,High
V025,CR164,E048,0.6096,0.4166609548801171,0.4,0.5,0.5,High
V043,CR164,E048,0.5207999999999999,0.8625401921055098,0.5,0.93,1,High
V031,CR164,E048,0.48,4.12784619289116,0.5,0.37,0.5,High
V015,CR164,E048,0.4536,0.9362605867663606,0.5,0.39,0.5,High
V038,CR165,E048,0.72,1.9805657421119325,0.5,1.01,1,High
V037,CR165,E048,0.6336,3.6313240774585225,0.5,0.67,0.5,High
V025,CR165,E048,0.6096,0.4166609548801171,0.4,0.5,0.5,High
V018,CR165,E048,0.6048,1.3083123293453376,0.4,0.63,0.5,High
V043,CR165,E048,0.5207999999999999,0.8625401921055098,0.5,0.93,1,High
V043,CR166,E048,0.6256,0.8625401921055098,0.5,0.93,0.5,Low
V015,CR166,E048,0.6080000000000001,0.9362605867663606,0.5,0.39,0.5,Low
V038,CR166,E048,0.6064,1.9805657421119325,0.5,1.01,0.5,Low
V019,CR166,E048,0.376,2.8714432107120045,0.5,0.47,0.5,Low
V031,CR166,E048,0.30560000000000004,4.12784619289116,0.5,0.37,0.5,Low
V015,CR167,E048,0.556,0.9362605867663606,0.5,0.39,0.5,Medium
V018,CR167,E048,0.506,1.3083123293453376,0.4,0.63,0.5,Medium
V025,CR167,E048,0.49,0.4166609548801171,0.4,0.5,1,Medium
V038,CR167,E048,0.488,1.9805657421119325,0.5,1.01,1,Medium
V043,CR167,E048,0.48,0.8625401921055098,0.5,0.93,1,Medium
V039,CR168,E048,0.528,0.7578348925594453,0.5,0.47,1,Medium
V018,CR168,E048,0.506,1.3083123293453376,0.4,0.63,0.5,Medium
V031,CR168,E048,0.502,4.12784619289116,0.5,0.37,0.5,Medium
V038,CR168,E048,0.488,1.9805657421119325,0.5,1.01,1,Medium
V043,CR168,E048,0.48,0.8625401921055098,0.5,0.93,1,Medium
V017,CR169,E049,0.7632,0.28939840208175827,0.4,0.4,0.5,High
V009,CR169,E049,0.6432,0.8201214971016201,0.6666666666666666,0.51,1,High
V036,CR169,E049,0.5232,0.8167505104610816,0.5,0.51,1,High
V033,CR169,E049,0.42,1.4563215662516713,0.4,0.64,1,High
V023,CR169,E049,0.3624,0.9838285592561362,0.4,0.41,1,High
V009,CR170,E049,0.708,0.8201214971016201,0.6666666666666666,0.51,1,Medium
V033,CR170,E049,0.596,1.4563215662516713,0.4,0.64,1,Medium
V036,CR170,E049,0.57,0.8167505104610816,0.5,0.51,1,Medium
V005,CR170,E049,0.404,3.160955639280728,0.4,0.97,1,Medium
V041,CR170,E049,0.392,2.2727963213951323,0.4,0.31,0.5,Medium
V009,CR171,E049,0.708,0.8201214971016201,0.6666666666666666,0.51,1,Medium
V033,CR171,E049,0.596,1.4563215662516713,0.4,0.64,1,Medium
V036,CR171,E049,0.57,0.8167505104610816,0.5,0.51,1,Medium
V005,CR171,E049,0.404,3.160955639280728,0.4,0.97,1,Medium
V041,CR171,E049,0.392,2.2727963213951323,0.4,0.31,0.5,Medium
V009,CR172,E049,0.718,0.8201214971016201,0.6666666666666666,0.51,0.5,Medium
V017,CR172,E049,0.568,0.28939840208175827,0.4,0.4,1,Medium
V033,CR172,E049,0.442,1.4563215662516713,0.4,0.64,0.5,Medium
V041,CR172,E049,0.4,2.2727963213951323,0.4,0.31,1,Medium
V005,CR172,E049,0.374,3.160955639280728,0.4,0.97,0.5,Medium
V014,CR173,E050,0.716,3.3361809426911186,0.6,0.61,0.5,Medium
V035,CR173,E050,0.562,1.3277293127870997,0.5,0.36,1,Medium
V020,CR173,E050,0.492,1.33460194466807,0.5,0.52,0.5,Medium
V038,CR173,E050,0.462,0.9248768506744922,0.5,1.01,1,Medium
V008,CR173,E050,0.446,3.680413202368052,0.6,0.47,0.5,Medium
V011,CR174,E050,0.8255999999999999,1.5964976143544203,0.5,0.92,0.5,High
V016,CR174,E050,0.7248,1.6520582081315067,0.5,0.7,0.5,High
V010,CR174,E050,0.6096,4.2310483445359885,0.5,0.76,0.5,High
V020,CR174,E050,0.5496,1.33460194466807,0.5,0.52,0.5,High
V002,CR174,E050,0.5424,2.9045735961743184,0.5,0.58,0.5,High
V014,CR175,E050,0.716,3.3361809426911186,0.6,0.61,0.5,Medium
V035,CR175,E050,0.562,1.3277293127870997,0.5,0.36,1,Medium
V020,CR175,E050,0.492,1.33460194466807,0.5,0.52,0.5,Medium
V038,CR175,E050,0.462,0.9248768506744922,0.5,1.01,1,Medium
V008,CR175,E050,0.446,3.680413202368052,0.6,0.47,0.5,Medium
V011,CR176,E050,0.8664,1.5964976143544203,0.5,0.92,1,High
V014,CR176,E050,0.7295999999999999,3.3361809426911186,0.6,0.61,0.5,High
V016,CR176,E050,0.7248,1.6520582081315067,0.5,0.7,0.5,High
V010,CR176,E050,0.6096,4.2310483445359885,0.5,0.76,0.5,High
V025,CR176,E050,0.552,1.709552604475921,0.4,0.5,0.5,High
V011,CR177,E051,0.8904,2.338774605311211,0.42857142857142855,0.92,1,High
V007,CR177,E051,0.7656,1.2194224234050943,0.5,0.85,0.5,High
V029,CR177,E051,0.7392,5.481175557040841,0.6,0.5,0.5,High
V028,CR177,E051,0.6384,3.688846837222658,0.75,0.48,0.5,High
V008,CR177,E051,0.6216,4.459807658078111,0.5,0.47,0.5,High
V018,CR178,E051,0.662,1.2744046547753909,0.6,0.63,1,Medium
V008,CR178,E051,0.652,4.459807658078111,0.5,0.47,0.5,Medium
V029,CR178,E051,0.63,5.481175557040841,0.6,0.5,0.5,Medium
V028,CR178,E051,0.6,3.688846837222658,0.75,0.48,0.5,Medium
V007,CR178,E051,0.594,1.2194224234050943,0.5,0.85,1,Medium
V028,CR179,E051,0.5648,3.688846837222658,0.75,0.48,0.5,Low
V007,CR179,E051,0.5568,1.2194224234050943,0.5,0.85,1,Low
V029,CR179,E051,0.5472,5.481175557040841,0.6,0.5,0.5,Low
V038,CR179,E051,0.5344000000000001,2.086851085594534,0.42857142857142855,1.01,1,Low
V008,CR179,E051,0.48960000000000004,4.459807658078111,0.5,0.47,0.5,Low
V007,CR180,E051,0.5568,1.2194224234050943,0.5,0.85,1,Low
V029,CR180,E051,0.5472,5.481175557040841,0.6,0.5,0.5,Low
V038,CR180,E051,0.5344000000000001,2.086851085594534,0.42857142857142855,1.01,1,Low
V018,CR180,E051,0.5088,1.2744046547753909,0.6,0.63,0.5,Low
V011,CR180,E051,0.4688,2.338774605311211,0.42857142857142855,0.92,1,Low
V005,CR181,E052,0.69,0.354672460965565,0.4,0.97,1,Medium
V032,CR181,E052,0.564,3.0786451643135453,0.6666666666666666,0.5,0.5,Medium
V007,CR181,E052,0.514,1.3172259924748368,0.4,0.85,1,Medium
V013,CR181,E052,0.404,1.3020766458702053,0.5,0.69,0.5,Medium
V040,CR181,E052,0.394,2.6816352386676154,0.4,0.31,0.5,Medium
V005,CR182,E052,0.568,0.354672460965565,0.4,0.97,1,Low
V007,CR182,E052,0.4112,1.3172259924748368,0.4,0.85,0.5,Low
V021,CR182,E052,0.2768,1.953922681187846,0.4,0.55,0.5,Low
V026,CR182,E052,0.2656,3.2822722377927365,0.5,0.5,0.5,Low
V033,CR182,E052,0.2416,3.8382279229968006,0.4,0.64,0.5,Low
V005,CR183,E052,0.9648,0.354672460965565,0.4,0.97,1,High
V007,CR183,E052,0.6192,1.3172259924748368,0.4,0.85,1,High
V032,CR183,E052,0.612,3.0786451643135453,0.6666666666666666,0.5,0.5,High
V013,CR183,E052,0.44639999999999996,1.3020766458702053,0.5,0.69,0.5,High
V026,CR183,E052,0.34079999999999994,3.2822722377927365,0.5,0.5,1,High
V005,CR184,E052,0.568,0.354672460965565,0.4,0.97,1,Low
V007,CR184,E052,0.4112,1.3172259924748368,0.4,0.85,0.5,Low
V032,CR184,E052,0.3792,3.0786451643135453,0.6666666666666666,0.5,0.5,Low
V040,CR184,E052,0.3312,2.6816352386676154,0.4,0.31,0.5,Low
V014,CR184,E052,0.26880000000000004,1.1975261777262989,0.4,0.61,1,Low
V013,CR185,E053,0.7896,2.2130045597184766,0.6,0.69,1,High
V032,CR185,E053,0.7824,2.0943489387166703,0.4,0.5,0.5,High
V042,CR185,E053,0.7175999999999999,1.1835477303083943,0.4,0.48,0.5,High
V043,CR185,E053,0.7008,0.16408693485381554,0.4,0.93,0.5,High
V004,CR185,E053,0.6744,3.688736948308993,0.42857142857142855,0.44,1,High
V030,CR186,E053,0.6352000000000001,1.3920024606662864,0.6,0.6,0.5,Low
V007,CR186,E053,0.592,0.3373741009846286,0.8,0.85,1,Low
V043,CR186,E053,0.5712,0.16408693485381554,0.4,0.93,1,Low
V024,CR186,E053,0.5552,3.7242959887106637,0.75,0.65,0.5,Low
V022,CR186,E053,0.5504,1.1522412763916143,0.6,0.76,0.5,Low
V030,CR187,E053,0.86,1.3920024606662864,0.6,0.6,0.5,Medium
V024,CR187,E053,0.728,3.7242959887106637,0.75,0.65,0.5,Medium
V038,CR187,E053,0.714,1.2985049267588376,0.42857142857142855,1.01,0.5,Medium
V043,CR187,E053,0.67,0.16408693485381554,0.4,0.93,0.5,Medium
V013,CR187,E053,0.652,2.2130045597184766,0.6,0.69,1,Medium
V006,CR188,E054,0.504,4.538205949089782,0.5,0.37,0.5,High
V033,CR188,E054,0.4488,3.366843744614724,0.4,0.64,0.5,High
V039,CR188,E054,0.3912,1.0196768339434725,0.6666666666666666,0.47,0.5,High
V047,CR188,E054,0.372,2.5702941684723424,0.4,0.43,0.5,High
V018,CR188,E054,0.2712,1.733337277290266,0.5,0.63,1,High
V033,CR189,E054,0.4488,3.366843744614724,0.4,0.64,0.5,High
V047,CR189,E054,0.372,2.5702941684723424,0.4,0.43,0.5,High
V018,CR189,E054,0.2712,1.733337277290266,0.5,0.63,1,High
V006,CR190,E054,0.504,4.538205949089782,0.5,0.37,0.5,High
V033,CR190,E054,0.45599999999999996,3.366843744614724,0.4,0.64,1,High
V039,CR190,E054,0.3912,1.0196768339434725,0.6666666666666666,0.47,0.5,High
V047,CR190,E054,0.3192,2.5702941684723424,0.4,0.43,1,High
V018,CR190,E054,0.2712,1.733337277290266,0.5,0.63,1,High
V006,CR191,E054,0.504,4.538205949089782,0.5,0.37,0.5,High
V033,CR191,E054,0.45599999999999996,3.366843744614724,0.4,0.64,1,High
V039,CR191,E054,0.3912,1.0196768339434725,0.6666666666666666,0.47,0.5,High
V047,CR191,E054,0.3192,2.5702941684723424,0.4,0.43,1,High
V018,CR191,E054,0.2712,1.733337277290266,0.5,0.63,1,High
V022,CR192,E055,0.59,1.85628044814153,0.4,0.76,0.5,Medium
V033,CR192,E055,0.57,1.213992795563221,0.6,0.64,1,Medium
V009,CR192,E055,0.548,0.8584781607456522,0.5,0.51,1,Medium
V017,CR192,E055,0.514,1.0872075544877156,0.6,0.4,1,Medium
V045,CR192,E055,0.438,1.4971409007960002,0.5,0.53,0.5,Medium
V011,CR193,E055,0.8664,1.5691370093642476,0.5,0.92,1,High
V023,CR193,E055,0.828,0.3941409367824664,0.6,0.41,0.5,High
V026,CR193,E055,0.7848,0.675671626798671,0.4,0.5,0.5,High
V012,CR193,E055,0.7608,0.27835923998743684,0.4,0.34,1,High
V006,CR193,E055,0.7392,1.5172247357680557,0.4,0.37,0.5,High
V011,CR194,E055,0.8375999999999999,1.5691370093642476,0.5,0.92,0.5,High
V023,CR194,E055,0.828,0.3941409367824664,0.6,0.41,0.5,High
V026,CR194,E055,0.7848,0.675671626798671,0.4,0.5,0.5,High
V006,CR194,E055,0.7392,1.5172247357680557,0.4,0.37,0.5,High
V045,CR194,E055,0.6768,1.4971409007960002,0.5,0.53,0.5,High
V038,CR195,E056,0.6112000000000001,1.5438400183652243,0.5,1.01,1,Low
V028,CR195,E056,0.48160000000000003,3.206144581277601,0.5,0.48,0.5,Low
V002,CR195,E056,0.4096,1.9266569731470975,0.5,0.58,0.5,Low
V022,CR195,E056,0.32480000000000003,1.8047180284229714,0.4,0.76,1,Low
V030,CR195,E056,0.288,1.8850722048909772,0.4,0.6,1,Low
V028,CR196,E056,0.68,3.206144581277601,0.5,0.48,1,Medium
V038,CR196,E056,0.666,1.5438400183652243,0.5,1.01,0.5,Medium
V003,CR196,E056,0.556,1.6980626712212374,0.5,0.73,0.5,Medium
V004,CR196,E056,0.484,4.345083845846821,0.5,0.44,1,Medium
V018,CR196,E056,0.484,2.0903257882612007,0.4,0.63,1,Medium
V017,CR197,E057,0.4032,2.3346992117957712,0.4,0.4,1,Low
V006,CR197,E057,0.3392,4.416925804194207,0.5,0.37,0.5,Low
V041,CR197,E057,0.3328,0.6101213271000321,0.4,0.31,1,Low
V044,CR197,E057,0.0368,5.304163162211309,0.4,0.3,0.5,Low
V047,CR198,E057,0.324,2.189300983403778,0.4,0.43,0.5,High
V017,CR198,E057,0.3192,2.3346992117957712,0.4,0.4,0.5,High
V006,CR198,E057,0.2904,4.416925804194207,0.5,0.37,1,High
V041,CR198,E057,0.1104,0.6101213271000321,0.4,0.31,0.5,High
V044,CR198,E057,0.0336,5.304163162211309,0.4,0.3,0.5,High
V041,CR199,E057,0.538,0.6101213271000321,0.4,0.31,1,Medium
V017,CR199,E057,0.294,2.3346992117957712,0.4,0.4,1,Medium
V047,CR199,E057,0.074,2.189300983403778,0.4,0.43,0.5,Medium
V044,CR199,E057,0.038,5.304163162211309,0.4,0.3,1,Medium
V007,CR200,E058,0.828,1.4459692114931744,0.5,0.85,0.5,High
V043,CR200,E058,0.7968000000000001,1.6398425326203028,0.4,0.93,0.5,High
V023,CR200,E058,0.7752,1.3134547748846237,0.8,0.41,0.5,High
V045,CR200,E058,0.7632,0.2644286658162269,0.6666666666666666,0.53,0.5,High
V009,CR200,E058,0.7535999999999999,0.6492248635835542,0.4,0.51,0.5,High
V005,CR201,E058,0.5664,3.0831693020249995,0.8,0.97,0.5,Low
V007,CR201,E058,0.5599999999999999,1.4459692114931744,0.5,0.85,1,Low
V010,CR201,E058,0.5328,2.846555661381804,0.4,0.76,1,Low
V036,CR201,E058,0.48,0.4147390949242014,0.6,0.51,1,Low
V032,CR201,E058,0.42240000000000005,0.545704344513371,0.75,0.5,0.5,Low
V007,CR202,E058,0.656,1.4459692114931744,0.5,0.85,0.5,Low
V005,CR202,E058,0.5664,3.0831693020249995,0.8,0.97,0.5,Low
V017,CR202,E058,0.5216000000000001,0.179908074758442,0.5,0.4,1,Low
V023,CR202,E058,0.42880000000000007,1.3134547748846237,0.8,0.41,0.5,Low
V010,CR202,E058,0.4272,2.846555661381804,0.4,0.76,0.5,Low
V023,CR203,E058,0.838,1.3134547748846237,0.8,0.41,0.5,Medium
V005,CR203,E058,0.666,3.0831693020249995,0.8,0.97,1,Medium
V007,CR203,E058,0.648,1.4459692114931744,0.5,0.85,1,Medium
V011,CR203,E058,0.636,0.6232914643427407,0.6666666666666666,0.92,1,Medium
V048,CR203,E058,0.58,1.845620141723779,0.4,0.76,0.5,Medium
V020,CR204,E058,0.9264,0.05384397159221068,0.6666666666666666,0.52,0.5,High
V007,CR204,E058,0.828,1.4459692114931744,0.5,0.85,0.5,High
V001,CR204,E058,0.8088000000000001,3.357818283060016,0.5,0.69,1,High
V043,CR204,E058,0.7968000000000001,1.6398425326203028,0.4,0.93,0.5,High
V023,CR204,E058,0.7752,1.3134547748846237,0.8,0.41,0.5,High
V007,CR205,E059,0.4848,4.715731422881286,0.4,0.85,1,High
V033,CR205,E059,0.45599999999999996,2.0659921660007083,0.4,0.64,1,High
V032,CR205,E059,0.44639999999999996,3.4462888925758404,0.6666666666666666,0.5,0.5,High
V041,CR205,E059,0.4392,5.347280924201187,0.4,0.31,0.5,High
V017,CR205,E059,0.32880000000000004,3.231882232585125,0.4,0.4,0.5,High
V007,CR206,E059,0.6168,4.715731422881286,0.4,0.85,0.5,High
V033,CR206,E059,0.516,2.0659921660007083,0.4,0.64,0.5,High
V032,CR206,E059,0.44639999999999996,3.4462888925758404,0.6666666666666666,0.5,0.5,High
V021,CR206,E059,0.3168,4.470052486813087,0.4,0.55,0.5,High
V041,CR206,E059,0.312,5.347280924201187,0.4,0.31,1,High
V007,CR207,E059,0.4848,4.715731422881286,0.4,0.85,1,High
V033,CR207,E059,0.45599999999999996,2.0659921660007083,0.4,0.64,1,High
V032,CR207,E059,0.44639999999999996,3.4462888925758404,0.6666666666666666,0.5,0.5,High
V026,CR207,E059,0.4392,2.5668834343281417,0.5,0.5,0.5,High
V041,CR207,E059,0.4392,5.347280924201187,0.4,0.31,0.5,High
V005,CR208,E059,0.49,6.134349818689046,0.4,0.97,1,Medium
V033,CR208,E059,0.486,2.0659921660007083,0.4,0.64,0.5,Medium
V032,CR208,E059,0.468,3.4462888925758404,0.6666666666666666,0.5,0.5,Medium
V017,CR208,E059,0.394,3.231882232585125,0.4,0.4,1,Medium
V007,CR208,E059,0.392,4.715731422881286,0.4,0.85,0.5,Medium
V009,CR209,E060,0.608,0.9803497324258925,0.6666666666666666,0.51,0.5,Medium
V014,CR209,E060,0.404,4.20701818291616,0.4,0.61,1,Medium
V007,CR209,E060,0.382,1.8773328221173848,0.4,0.85,0.5,Medium
V023,CR209,E060,0.354,0.7369576312016457,0.4,0.41,0.5,Medium
V036,CR209,E060,0.334,1.1409420453480095,0.5,0.51,0.5,Medium
V007,CR210,E060,0.4528,1.8773328221173848,0.4,0.85,0.5,Low
V009,CR210,E060,0.40480000000000005,0.9803497324258925,0.6666666666666666,0.51,0.5,Low
V024,CR210,E060,0.3168,1.6542864064882055,0.6666666666666666,0.65,0.5,Low
V008,CR210,E060,0.2848,1.5469993383335325,0.4,0.47,0.5,Low
V034,CR210,E060,0.2816,2.013216163610127,0.6666666666666666,0.28,1,Low
V028,CR211,E061,0.67,1.6083172347183972,0.75,0.48,0.5,Medium
V038,CR211,E061,0.622,0.2916083252128755,0.42857142857142855,1.01,0.5,Medium
V030,CR211,E061,0.574,0.7007625470107188,0.6,0.6,0.5,Medium
V007,CR211,E061,0.566,1.215422925161147,0.5,0.85,0.5,Medium
V021,CR211,E061,0.514,0.649082340529187,0.5,0.55,0.5,Medium
V022,CR212,E061,0.792,0.98282984760293,0.6,0.76,0.5,Medium
V028,CR212,E061,0.67,1.6083172347183972,0.75,0.48,0.5,Medium
V003,CR212,E061,0.63,0.37765873585605964,0.6666666666666666,0.73,1,Medium
V007,CR212,E061,0.594,1.215422925161147,0.5,0.85,1,Medium
V049,CR212,E061,0.59,1.997936674000389,0.4,0.81,1,Medium
V050,CR213,E061,0.9024,0.9725834069314276,0.6,0.34,0.5,High
V035,CR213,E061,0.8592,1.2057109443597205,0.6666666666666666,0.36,0.5,High
V007,CR213,E061,0.7656,1.215422925161147,0.5,0.85,0.5,High
V013,CR213,E061,0.6288,3.7295330785940917,0.6,0.69,1,High
V001,CR213,E061,0.5592,3.84245743197082,0.5,0.69,1,High
V030,CR214,E061,0.656,0.7007625470107188,0.6,0.6,0.5,Low
V022,CR214,E061,0.6224000000000001,0.98282984760293,0.6,0.76,0.5,Low
V003,CR214,E061,0.5616,0.37765873585605964,0.6666666666666666,0.73,1,Low
V007,CR214,E061,0.5568,1.215422925161147,0.5,0.85,1,Low
V038,CR214,E061,0.4736,0.2916083252128755,0.42857142857142855,1.01,1,Low
V031,CR215,E062,0.65,5.176937801465242,0.5,0.37,0.5,Medium
V011,CR215,E062,0.448,3.1700847303869693,0.5,0.92,0.5,Medium
V010,CR215,E062,0.348,5.695749518209686,0.5,0.76,0.5,Medium
V036,CR215,E062,0.342,3.218202287537598,0.4,0.51,0.5,Medium
V025,CR215,E062,0.326,1.4556037036398817,0.4,0.5,0.5,Medium
V025,CR216,E062,0.7248,1.4556037036398817,0.4,0.5,0.5,High
